Id,Predicted_0,Predicted_1,Predicted_2
U_19341,0.842684,0.084950,0.072365
U_54670,0.757862,0.155197,0.086941
U_21920,0.610550,0.276958,0.112493
U_58128,0.109138,0.279695,0.611167
U_73365,0.097519,0.587302,0.315179
U_89682,0.606644,0.037818,0.355538
U_11501,0.876016,0.075834,0.048150
U_46423,0.627411,0.263657,0.108932
U_71408,0.839644,0.113546,0.046810
U_95655,0.556823,0.282412,0.160765
U_64843,0.169355,0.619386,0.211259
U_77793,0.883458,0.065220,0.051322
U_23053,0.382981,0.472455,0.144564
U_61834,0.377735,0.394275,0.227990
U_31645,0.735632,0.142182,0.122186
U_62717,0.137567,0.492586,0.369846
U_42909,0.877531,0.076182,0.046287
U_74349,0.349477,0.440753,0.209770
U_26530,0.069173,0.426056,0.504770
U_45911,0.720211,0.170748,0.109041
U_38395,0.183948,0.126259,0.689793
U_61843,0.141314,0.389601,0.469086
U_32595,0.804849,0.143500,0.051651
U_91148,0.124543,0.485074,0.390384
U_53823,0.781798,0.134078,0.084124
